Name,TimeLimit,Turn,Iter
MCTS,0.1,34,13
MCTS,0.1,35,38
MCTS,0.1,1,4
MCTS,0.1,2,4
MCTS,0.1,3,4
MCTS,0.1,4,4
MCTS,0.1,5,4
MCTS,0.1,6,4
MCTS,0.1,7,4
MCTS,0.1,8,5
MCTS,0.1,9,1
MCTS,0.1,10,5
MCTS,0.1,11,5
MCTS,0.1,12,5
MCTS,0.1,13,5
MCTS,0.1,14,5
MCTS,0.1,15,5
MCTS,0.1,16,5
MCTS,0.1,17,3
MCTS,0.1,18,6
MCTS,0.1,19,6
MCTS,0.1,20,6
MCTS,0.1,21,6
MCTS,0.1,22,7
MCTS,0.1,23,4
MCTS,0.1,24,7
MCTS,0.1,25,9
MCTS,0.1,26,10
MCTS,0.1,27,11
MCTS,0.1,28,5
MCTS,0.1,29,13
MCTS,0.1,30,14
MCTS,0.1,31,15
MCTS,0.1,32,17
MCTS,0.1,33,22
MCTS,0.1,34,9
MCTS,0.1,35,39
MCTS,0.1,1,4
MCTS,0.1,2,4
MCTS,0.1,3,4
MCTS,0.1,4,4
MCTS,0.1,5,4
MCTS,0.1,6,4
MCTS,0.1,7,4
MCTS,0.1,8,4
MCTS,0.1,9,4
MCTS,0.1,10,4
MCTS,0.1,11,5
MCTS,0.1,12,5
MCTS,0.1,13,5
MCTS,0.1,14,5
MCTS,0.1,15,6
MCTS,0.1,16,6
MCTS,0.1,17,6
MCTS,0.1,18,6
MCTS,0.1,19,7
MCTS,0.1,20,6
MCTS,0.1,21,7
MCTS,0.1,22,3
MCTS,0.1,23,8
MCTS,0.1,24,8
MCTS,0.1,25,9
MCTS,0.1,26,10
MCTS,0.1,27,6
MCTS,0.1,28,12
MCTS,0.1,29,13
MCTS,0.1,30,15
MCTS,0.1,31,8
MCTS,0.1,32,21
MCTS,0.1,33,18
MCTS,0.1,34,36
MCTS,0.1,35,19
M_RAVE,0.1,1,4
MCTS,0.1,1,4
M_RAVE,0.1,2,4
MCTS,0.1,2,4
M_RAVE,0.1,3,4
MCTS,0.1,3,4
M_RAVE,0.1,4,2
MCTS,0.1,4,3
M_RAVE,0.1,5,4
MCTS,0.1,5,4
M_RAVE,0.1,6,4
MCTS,0.1,6,5
M_RAVE,0.1,7,4
MCTS,0.1,7,5
M_RAVE,0.1,8,5
MCTS,0.1,8,4
M_RAVE,0.1,9,5
MCTS,0.1,9,5
M_RAVE,0.1,10,5
MCTS,0.1,10,5
M_RAVE,0.1,11,5
MCTS,0.1,11,3
M_RAVE,0.1,12,5
MCTS,0.1,12,5
M_RAVE,0.1,13,5
MCTS,0.1,13,5
M_RAVE,0.1,14,5
MCTS,0.1,14,5
M_RAVE,0.1,15,5
MCTS,0.1,15,3
M_RAVE,0.1,16,5
MCTS,0.1,16,6
M_RAVE,0.1,17,6
MCTS,0.1,17,6
M_RAVE,0.1,18,6
MCTS,0.1,18,6
M_RAVE,0.1,19,6
MCTS,0.1,19,7
M_RAVE,0.1,20,7
MCTS,0.1,20,7
M_RAVE,0.1,21,7
MCTS,0.1,21,4
M_RAVE,0.1,22,7
MCTS,0.1,22,7
M_RAVE,0.1,23,7
MCTS,0.1,23,8
M_RAVE,0.1,24,8
MCTS,0.1,24,4
M_RAVE,0.1,25,9
MCTS,0.1,25,9
M_RAVE,0.1,26,9
MCTS,0.1,26,9
M_RAVE,0.1,27,10
MCTS,0.1,27,10
M_RAVE,0.1,28,11
MCTS,0.1,28,10
M_RAVE,0.1,29,11
MCTS,0.1,29,13
M_RAVE,0.1,30,14
MCTS,0.1,30,3
M_RAVE,0.1,31,16
MCTS,0.1,31,18
M_RAVE,0.1,32,9
MCTS,0.1,32,20
M_RAVE,0.1,33,23
MCTS,0.1,33,24
M_RAVE,0.1,34,21
MCTS,0.1,34,28
M_RAVE,0.1,35,16
MCTS,0.1,35,48
M_RAVE,0.1,36,57
M_RAVE,0.1,1,4
MCTS,0.1,1,4
M_RAVE,0.1,2,4
MCTS,0.1,2,4
M_RAVE,0.1,3,4
MCTS,0.1,3,4
M_RAVE,0.1,4,4
MCTS,0.1,4,4
M_RAVE,0.1,5,4
MCTS,0.1,5,4
M_RAVE,0.1,6,4
MCTS,0.1,6,5
M_RAVE,0.1,7,5
MCTS,0.1,7,5
M_RAVE,0.1,8,5
MCTS,0.1,8,2
M_RAVE,0.1,9,5
MCTS,0.1,9,5
M_RAVE,0.1,10,5
MCTS,0.1,10,4
M_RAVE,0.1,11,5
MCTS,0.1,11,5
M_RAVE,0.1,12,3
MCTS,0.1,12,5
M_RAVE,0.1,13,5
MCTS,0.1,13,6
M_RAVE,0.1,14,6
MCTS,0.1,14,6
M_RAVE,0.1,15,6
MCTS,0.1,15,4
M_RAVE,0.1,16,6
MCTS,0.1,16,6
M_RAVE,0.1,17,7
MCTS,0.1,17,6
M_RAVE,0.1,18,6
MCTS,0.1,18,7
M_RAVE,0.1,19,7
MCTS,0.1,19,7
M_RAVE,0.1,20,7
MCTS,0.1,20,7
M_RAVE,0.1,21,8
MCTS,0.1,21,3
M_RAVE,0.1,22,7
MCTS,0.1,22,8
M_RAVE,0.1,23,8
MCTS,0.1,23,8
M_RAVE,0.1,24,9
MCTS,0.1,24,4
M_RAVE,0.1,25,10
MCTS,0.1,25,10
M_RAVE,0.1,26,10
MCTS,0.1,26,10
M_RAVE,0.1,27,11
MCTS,0.1,27,10
M_RAVE,0.1,28,11
MCTS,0.1,28,10
M_RAVE,0.1,29,12
MCTS,0.1,29,12
M_RAVE,0.1,30,13
MCTS,0.1,30,6
M_RAVE,0.1,31,16
MCTS,0.1,31,16
M_RAVE,0.1,32,12
MCTS,0.1,32,21
M_RAVE,0.1,33,21
MCTS,0.1,33,6
M_RAVE,0.1,34,25
MCTS,0.1,34,16
M_RAVE,0.1,35,35
MCTS,0.1,35,17
M_RAVE,0.1,36,45
M_RAVE,0.1,1,4
MCTS,0.1,1,4
M_RAVE,0.1,2,4
MCTS,0.1,2,4
M_RAVE,0.1,3,4
MCTS,0.1,3,4
M_RAVE,0.1,4,4
MCTS,0.1,4,3
M_RAVE,0.1,5,4
MCTS,0.1,5,4
M_RAVE,0.1,6,4
MCTS,0.1,6,4
M_RAVE,0.1,7,5
MCTS,0.1,7,4
M_RAVE,0.1,8,5
MCTS,0.1,8,3
M_RAVE,0.1,9,5
MCTS,0.1,9,5
M_RAVE,0.1,10,5
MCTS,0.1,10,5
M_RAVE,0.1,11,5
MCTS,0.1,11,5
M_RAVE,0.1,12,5
MCTS,0.1,12,3
M_RAVE,0.1,13,6
MCTS,0.1,13,5
M_RAVE,0.1,14,6
MCTS,0.1,14,6
M_RAVE,0.1,15,5
MCTS,0.1,15,6
M_RAVE,0.1,16,6
MCTS,0.1,16,6
M_RAVE,0.1,17,6
MCTS,0.1,17,6
M_RAVE,0.1,18,6
MCTS,0.1,18,7
M_RAVE,0.1,19,3
MCTS,0.1,19,7
M_RAVE,0.1,20,6
MCTS,0.1,20,7
M_RAVE,0.1,21,7
MCTS,0.1,21,7
M_RAVE,0.1,22,3
MCTS,0.1,22,7
M_RAVE,0.1,23,8
MCTS,0.1,23,9
M_RAVE,0.1,24,9
MCTS,0.1,24,7
M_RAVE,0.1,25,9
MCTS,0.1,25,9
M_RAVE,0.1,26,9
MCTS,0.1,26,10
M_RAVE,0.1,27,5
MCTS,0.1,27,11
M_RAVE,0.1,28,11
MCTS,0.1,28,12
M_RAVE,0.1,29,6
MCTS,0.1,29,12
M_RAVE,0.1,30,13
MCTS,0.1,30,14
M_RAVE,0.1,31,6
MCTS,0.1,31,17
M_RAVE,0.1,32,18
MCTS,0.1,32,8
M_RAVE,0.1,33,22
MCTS,0.1,33,23
M_RAVE,0.1,34,28
MCTS,0.1,34,17
M_RAVE,0.1,35,37
MCTS,0.1,35,16
M_RAVE,0.1,36,47
M_RAVE,0.1,1,4
MCTS,0.1,1,4
M_RAVE,0.1,2,4
MCTS,0.1,2,4
M_RAVE,0.1,3,4
MCTS,0.1,3,4
M_RAVE,0.1,4,4
MCTS,0.1,4,2
M_RAVE,0.1,5,4
MCTS,0.1,5,4
M_RAVE,0.1,6,4
MCTS,0.1,6,4
M_RAVE,0.1,7,4
MCTS,0.1,7,5
M_RAVE,0.1,8,5
MCTS,0.1,8,3
M_RAVE,0.1,9,5
MCTS,0.1,9,5
M_RAVE,0.1,10,5
MCTS,0.1,10,5
M_RAVE,0.1,11,5
MCTS,0.1,11,5
M_RAVE,0.1,12,4
MCTS,0.1,12,6
M_RAVE,0.1,13,6
MCTS,0.1,13,5
M_RAVE,0.1,14,5
MCTS,0.1,14,6
M_RAVE,0.1,15,6
MCTS,0.1,15,3
M_RAVE,0.1,16,6
MCTS,0.1,16,6
M_RAVE,0.1,17,6
MCTS,0.1,17,7
M_RAVE,0.1,18,7
MCTS,0.1,18,5
M_RAVE,0.1,19,7
MCTS,0.1,19,7
M_RAVE,0.1,20,7
MCTS,0.1,20,7
M_RAVE,0.1,21,7
MCTS,0.1,21,4
M_RAVE,0.1,22,7
MCTS,0.1,22,8
M_RAVE,0.1,23,8
MCTS,0.1,23,8
M_RAVE,0.1,24,8
MCTS,0.1,24,8
M_RAVE,0.1,25,9
MCTS,0.1,25,10
M_RAVE,0.1,26,10
MCTS,0.1,26,4
M_RAVE,0.1,27,10
MCTS,0.1,27,11
M_RAVE,0.1,28,11
MCTS,0.1,28,9
M_RAVE,0.1,29,12
MCTS,0.1,29,13
M_RAVE,0.1,30,13
MCTS,0.1,30,6
M_RAVE,0.1,31,16
MCTS,0.1,31,18
M_RAVE,0.1,32,9
MCTS,0.1,32,20
M_RAVE,0.1,33,16
MCTS,0.1,33,10
M_RAVE,0.1,34,27
MCTS,0.1,34,12
M_RAVE,0.1,35,23
MCTS,0.1,35,20
M_RAVE,0.1,36,46
M_RAVE,0.1,1,4
MCTS,0.1,1,4
M_RAVE,0.1,2,4
MCTS,0.1,2,4
M_RAVE,0.1,3,4
MCTS,0.1,3,4
M_RAVE,0.1,4,4
MCTS,0.1,4,1
M_RAVE,0.1,5,4
MCTS,0.1,5,4
M_RAVE,0.1,6,5
MCTS,0.1,6,4
M_RAVE,0.1,7,5
MCTS,0.1,7,5
M_RAVE,0.1,8,5
MCTS,0.1,8,2
M_RAVE,0.1,9,5
MCTS,0.1,9,5
M_RAVE,0.1,10,5
MCTS,0.1,10,5
M_RAVE,0.1,11,5
MCTS,0.1,11,5
M_RAVE,0.1,12,3
MCTS,0.1,12,5
M_RAVE,0.1,13,5
MCTS,0.1,13,5
M_RAVE,0.1,14,6
MCTS,0.1,14,6
M_RAVE,0.1,15,5
MCTS,0.1,15,3
M_RAVE,0.1,16,6
MCTS,0.1,16,6
M_RAVE,0.1,17,6
MCTS,0.1,17,7
M_RAVE,0.1,18,7
MCTS,0.1,18,6
M_RAVE,0.1,19,7
MCTS,0.1,19,7
M_RAVE,0.1,20,7
MCTS,0.1,20,7
M_RAVE,0.1,21,8
MCTS,0.1,21,4
M_RAVE,0.1,22,8
MCTS,0.1,22,8
M_RAVE,0.1,23,9
MCTS,0.1,23,9
M_RAVE,0.1,24,8
MCTS,0.1,24,9
M_RAVE,0.1,25,9
MCTS,0.1,25,9
M_RAVE,0.1,26,10
MCTS,0.1,26,5
M_RAVE,0.1,27,11
MCTS,0.1,27,12
M_RAVE,0.1,28,12
MCTS,0.1,28,7
M_RAVE,0.1,29,12
MCTS,0.1,29,14
M_RAVE,0.1,30,15
MCTS,0.1,30,7
M_RAVE,0.1,31,16
MCTS,0.1,31,18
M_RAVE,0.1,32,8
MCTS,0.1,32,22
M_RAVE,0.1,33,21
MCTS,0.1,33,28
M_RAVE,0.1,34,18
MCTS,0.1,34,33
M_RAVE,0.1,35,12
MCTS,0.1,35,49
M_RAVE,0.1,36,60
