Name,MaxDepth,ProbingFactor,Turn,Time,NodesVisited
Star1,1,0,1,0.00997304916381836,16
Star1,1,0,2,0.01693558692932129,83
Star1,1,0,3,0.01232314109802246,37
Star1,1,0,4,0.015694618225097656,52
Star1,1,0,5,0.03323960304260254,132
Star1,1,0,6,0.0222012996673584,59
Star1,1,0,7,0.014675140380859375,29
Star1,1,0,8,0.016956090927124023,40
Star1,1,0,9,0.017724037170410156,34
Star1,1,0,10,0.0239410400390625,54
Star1,1,0,11,0.038944005966186516,101
Star1,1,0,12,0.016991853713989258,24
Star1,1,0,13,0.04596686363220215,105
Star1,1,0,14,0.012795448303222656,13
Star1,1,0,15,0.018378257751464844,24
Star1,1,0,16,0.011732816696166992,9
Star1,1,0,17,0.015537261962890625,14
Star1,1,0,18,0.016344785690307617,16
Star1,1,0,19,0.017364501953125,17
Star1,1,0,20,0.06749415397644043,27
Star1,1,0,21,0.020981788635253903,15
Star1,1,0,22,0.017647981643676758,19
Star1,1,0,23,0.011133670806884766,6
Star1,1,0,24,0.028253793716430664,36
Star1,1,0,25,0.02895879745483398,36
Star1,1,0,26,0.032102108001708984,38
Star1,1,0,27,0.02101755142211914,20
Star1,1,0,28,0.08389043807983397,45
Star1,1,0,29,0.04578948020935058,57
Star1,1,0,30,0.03490710258483887,35
Star1,1,0,31,0.08755302429199219,41
Star1,1,0,32,0.018903732299804688,15
Star1,1,0,33,0.02991771697998047,26
Star1,1,0,34,0.08491063117980957,43
Star1,1,0,35,0.0807948112487793,35
Star1,1,0,1,0.00916123390197754,20
Star1,1,0,2,0.025076627731323242,38
Star1,1,0,3,0.011338949203491213,23
Star1,1,0,4,0.013944387435913086,40
Star1,1,0,5,0.01957082748413086,64
Star1,1,0,6,0.021203279495239258,65
Star1,1,0,7,0.012965202331542969,13
Star1,1,0,8,0.01221323013305664,12
Star1,1,0,9,0.013146638870239258,18
Star1,1,0,10,0.03161907196044922,84
Star1,1,0,11,0.01853466033935547,34
Star1,1,0,12,0.015859603881835938,25
Star1,1,0,13,0.03418922424316406,79
Star1,1,0,14,0.01854276657104492,19
Star1,1,0,15,0.0982198715209961,40
Star1,1,0,16,0.02849125862121582,35
Star1,1,0,17,0.02887272834777832,41
Star1,1,0,18,0.029053449630737305,38
Star1,1,0,19,0.02559447288513184,35
Star1,1,0,20,0.09580564498901367,164
Star1,1,0,21,0.030849456787109375,40
Star1,1,0,22,0.06067848205566406,24
Star1,1,0,23,0.04384112358093262,64
Star1,1,0,24,0.018264055252075195,19
Star1,1,0,25,0.02495098114013672,27
Star1,1,0,26,0.028960466384887695,33
Star1,1,0,27,0.0215914249420166,19
Star1,1,0,28,0.07487082481384277,30
Star1,1,0,29,0.09177160263061523,124
Star1,1,0,30,0.01716923713684082,11
Star1,1,0,31,0.08205366134643555,47
Star1,1,0,32,0.04079866409301758,40
Star1,1,0,33,0.02523994445800781,22
Star1,1,0,34,0.08040595054626465,32
Star1,1,0,35,0.03380751609802246,28
Star2.5,1,5,1,0.013395309448242188,12
Star2.5,1,5,2,0.012017250061035156,22
Star2.5,1,5,3,0.014194250106811525,34
Star2.5,1,5,4,0.016375064849853516,48
Star2.5,1,5,5,0.014075756072998047,24
Star2.5,1,5,6,0.0219419002532959,78
Star2.5,1,5,7,0.028896331787109375,90
Star2.5,1,5,8,0.03889584541320802,120
Star2.5,1,5,9,0.023560285568237305,52
Star2.5,1,5,10,0.01097416877746582,4
Star2.5,1,5,11,0.021970272064208984,37
Star2.5,1,5,12,0.019208908081054688,25
Star2.5,1,5,13,0.03691601753234863,83
Star2.5,1,5,14,0.01459503173828125,11
Star2.5,1,5,15,0.019153594970703125,17
Star2.5,1,5,16,0.017989397048950195,22
Star2.5,1,5,17,0.025931358337402344,38
Star2.5,1,5,18,0.03391313552856445,59
Star2.5,1,5,19,0.030667543411254883,39
Star2.5,1,5,20,0.033916711807250984,42
Star2.5,1,5,21,0.11571955680847168,127
Star2.5,1,5,22,0.042740821838378906,45
Star2.5,1,5,23,0.04188799858093262,52
Star2.5,1,5,24,0.03491377830505371,42
Star2.5,1,5,25,0.021975994110107425,16
Star2.5,1,5,26,0.08024859428405763,45
Star2.5,1,5,27,0.026927471160888672,16
Star2.5,1,5,28,0.02593207359313965,21
Star2.5,1,5,29,0.02596616744995117,18
Star2.5,1,5,30,0.04185199737548828,38
Star2.5,1,5,31,0.2357742786407471,217
Star2.5,1,5,32,0.0755622386932373,23
Star2.5,1,5,33,0.06918692588806152,62
Star2.5,1,5,34,0.0763707160949707,26
Star2.5,1,5,35,0.10065937042236328,55
Star2.5,1,5,36,0.0520319938659668,41
Star2.5,1,5,1,0.014487266540527344,25
Star2.5,1,5,2,0.015318155288696287,53
Star2.5,1,5,3,0.016328811645507812,47
Star2.5,1,5,4,0.02393507957458496,88
Star2.5,1,5,5,0.03590846061706543,138
Star2.5,1,5,6,0.0255126953125,73
Star2.5,1,5,7,0.019985198974609368,43
Star2.5,1,5,8,0.024793148040771484,59
Star2.5,1,5,9,0.026966333389282227,67
Star2.5,1,5,10,0.026929140090942383,64
Star2.5,1,5,11,0.02689123153686524,55
Star2.5,1,5,12,0.020946741104125977,36
Star2.5,1,5,13,0.010958194732666016,2
Star2.5,1,5,14,0.01495242118835449,13
Star2.5,1,5,15,0.021990060806274414,27
Star2.5,1,5,16,0.029508352279663086,46
Star2.5,1,5,17,0.023712635040283203,31
Star2.5,1,5,18,0.13968372344970706,177
Star2.5,1,5,19,0.030916929244995117,39
Star2.5,1,5,20,0.03191399574279785,42
Star2.5,1,5,21,0.06950902938842772,25
Star2.5,1,5,22,0.03291201591491698,29
Star2.5,1,5,23,0.029937028884887695,32
Star2.5,1,5,24,0.02668905258178711,27
Star2.5,1,5,25,0.0384519100189209,41
Star2.5,1,5,26,0.027419567108154297,26
Star2.5,1,5,27,0.07947325706481934,34
Star2.5,1,5,28,0.03204655647277832,28
Star2.5,1,5,29,0.050864219665527344,55
Star2.5,1,5,30,0.030561447143554688,28
Star2.5,1,5,31,0.092942476272583,49
Star2.5,1,5,32,0.05112147331237793,44
Star2.5,1,5,33,0.09071898460388184,41
Star2.5,1,5,34,0.2396831512451172,147
Star2.5,1,5,35,0.03690338134765625,29
Star2.5,1,5,36,0.1197965145111084,80
Star2.5,1,5,1,0.012965202331542969,12
Star2.5,1,5,2,0.012966156005859377,25
Star2.5,1,5,3,0.02050113677978516,43
Star2.5,1,5,4,0.011016607284545898,9
Star2.5,1,5,5,0.025368213653564453,66
Star2.5,1,5,6,0.0166623592376709,18
Star2.5,1,5,7,0.013930320739746094,8
Star2.5,1,5,8,0.017951250076293945,28
Star2.5,1,5,9,0.027950286865234368,53
Star2.5,1,5,10,0.01494717597961426,5
Star2.5,1,5,11,0.015987396240234375,13
Star2.5,1,5,12,0.01502871513366699,14
Star2.5,1,5,13,0.021449804306030273,30
Star2.5,1,5,14,0.017952442169189453,24
Star2.5,1,5,15,0.015807628631591797,11
Star2.5,1,5,16,0.02496170997619629,37
Star2.5,1,5,17,0.06484055519104004,34
Star2.5,1,5,18,0.027887582778930664,29
Star2.5,1,5,19,0.02995824813842773,36
Star2.5,1,5,20,0.030919551849365238,37
Star2.5,1,5,21,0.031955718994140625,33
Star2.5,1,5,22,0.032633304595947266,38
Star2.5,1,5,23,0.07383966445922853,37
Star2.5,1,5,24,0.03793191909790039,44
Star2.5,1,5,25,0.04296159744262695,46
Star2.5,1,5,26,0.15956497192382812,175
Star2.5,1,5,27,0.02899479866027832,25
Star2.5,1,5,28,0.03237247467041016,26
Star2.5,1,5,29,0.08035635948181152,39
Star2.5,1,5,30,0.08437991142272949,95
Star2.5,1,5,31,0.03420233726501465,27
Star2.5,1,5,32,0.08305740356445312,43
Star2.5,1,5,33,0.2253620624542237,168
Star2.5,1,5,34,0.08676934242248535,42
Star2.5,1,5,35,0.06087446212768555,54
Star2.5,1,5,36,0.08477377891540527,38
Star2.5,1,5,1,0.01392531394958496,49
Star2.5,1,5,2,0.010010480880737305,5
Star2.5,1,5,3,0.01894569396972656,58
Star2.5,1,5,4,0.012963294982910156,14
Star2.5,1,5,5,0.03989315032958984,162
Star2.5,1,5,6,0.03755760192871094,123
Star2.5,1,5,7,0.02297520637512207,54
Star2.5,1,5,8,0.033227205276489265,107
Star2.5,1,5,9,0.02102804183959961,33
Star2.5,1,5,10,0.0229792594909668,48
Star2.5,1,5,11,0.04388928413391113,114
Star2.5,1,5,12,0.023163557052612305,43
Star2.5,1,5,13,0.016835451126098633,18
Star2.5,1,5,14,0.013962745666503906,8
Star2.5,1,5,15,0.019985198974609368,23
Star2.5,1,5,16,0.05784273147583008,127
Star2.5,1,5,17,0.11437821388244628,134
Star2.5,1,5,18,0.06486296653747559,111
Star2.5,1,5,19,0.11471271514892578,124
Star2.5,1,5,20,0.027961015701293945,33
Star2.5,1,5,21,0.04871630668640137,69
Star2.5,1,5,22,0.020943641662597656,17
Star2.5,1,5,23,0.0229341983795166,19
Star2.5,1,5,24,0.0678243637084961,30
Star2.5,1,5,25,0.04698681831359863,39
Star2.5,1,5,26,0.05194091796875,57
Star2.5,1,5,27,0.04790186882019043,48
Star2.5,1,5,28,0.06966471672058105,29
Star2.5,1,5,29,0.19407415390014648,201
Star2.5,1,5,30,0.16675353050231936,170
Star2.5,1,5,31,0.06451821327209473,65
Star2.5,1,5,32,0.20860934257507324,160
Star2.5,1,5,33,0.036899328231811516,30
Star2.5,1,5,34,0.10880136489868164,73
Star2.5,1,5,35,0.08034253120422362,34
Star2.5,1,5,36,0.0706937313079834,60
Star2.5,1,5,1,0.010396718978881836,3
Star2.5,1,5,2,0.011937379837036131,27
Star2.5,1,5,3,0.01068711280822754,8
Star2.5,1,5,4,0.01674962043762207,53
Star2.5,1,5,5,0.019649982452392568,55
Star2.5,1,5,6,0.014651775360107422,27
Star2.5,1,5,7,0.01663804054260254,34
Star2.5,1,5,8,0.0109710693359375,4
Star2.5,1,5,9,0.01639580726623535,25
Star2.5,1,5,10,0.011262178421020508,6
Star2.5,1,5,11,0.023280858993530273,41
Star2.5,1,5,12,0.022974729537963867,32
Star2.5,1,5,13,0.04437923431396485,105
Star2.5,1,5,14,0.027695178985595703,51
Star2.5,1,5,15,0.03900337219238281,80
Star2.5,1,5,16,0.013431310653686523,5
Star2.5,1,5,17,0.02892303466796875,32
Star2.5,1,5,18,0.058843374252319336,14
Star2.5,1,5,19,0.03398013114929198,32
Star2.5,1,5,20,0.035904884338378906,50
Star2.5,1,5,21,0.03191423416137695,28
Star2.5,1,5,22,0.023973464965820312,23
Star2.5,1,5,23,0.020022869110107425,15
Star2.5,1,5,24,0.03191375732421875,32
Star2.5,1,5,25,0.14458250999450686,154
Star2.5,1,5,26,0.19905900955200195,228
Star2.5,1,5,27,0.07854175567626953,32
Star2.5,1,5,28,0.05725216865539552,57
Star2.5,1,5,29,0.13945531845092773,128
Star2.5,1,5,30,0.1037287712097168,126
Star2.5,1,5,31,0.033400774002075195,27
Star2.5,1,5,32,0.08277630805969237,44
Star2.5,1,5,33,0.031278133392333984,23
Star2.5,1,5,34,0.1779024600982666,113
Star2.5,1,5,35,0.2454674243927002,187
Star2.5,1,5,36,0.09467148780822754,50
Star1,1,0,1,0.011007308959960938,12
Star1,1,0,2,0.010477066040039062,19
Star1,1,0,3,0.013999462127685549,37
Star1,1,0,4,0.01863956451416016,66
Star1,1,0,5,0.01638936996459961,37
Star1,1,0,6,0.015050888061523438,30
Star1,1,0,7,0.02771568298339844,87
Star1,1,0,8,0.014002084732055664,24
Star1,1,0,9,0.03087091445922852,84
Star1,1,0,10,0.02026534080505371,43
Star1,1,0,11,0.0273284912109375,50
Star1,1,0,12,0.013793468475341795,7
Star1,1,0,13,0.016961097717285156,21
Star1,1,0,14,0.014210700988769531,15
Star1,1,0,15,0.015984773635864258,17
Star1,1,0,16,0.01770496368408203,18
Star1,1,0,17,0.019825220108032227,22
Star1,1,0,18,0.07564163208007812,43
Star1,1,0,19,0.03023481369018555,35
Star1,1,0,20,0.03877115249633789,51
Star1,1,0,21,0.04070544242858887,54
Star1,1,0,22,0.03154253959655762,37
Star1,1,0,23,0.07747268676757812,45
Star1,1,0,24,0.046050071716308594,59
Star1,1,0,25,0.04723501205444336,59
Star1,1,0,26,0.08968091011047362,64
Star1,1,0,27,0.024973154067993164,21
Star1,1,0,28,0.020798683166503903,18
Star1,1,0,29,0.03294849395751953,31
Star1,1,0,30,0.040929317474365234,43
Star1,1,0,31,0.10759449005126953,61
Star1,1,0,32,0.03772306442260742,36
Star1,1,0,33,0.08219051361083984,32
Star1,1,0,34,0.039602994918823235,40
Star1,1,0,35,0.0866997241973877,37
Star1,1,0,36,0.1073458194732666,60
Star1,1,0,1,0.012182235717773438,12
Star1,1,0,2,0.012315511703491213,38
Star1,1,0,3,0.01773858070373535,46
Star1,1,0,4,0.013616085052490234,39
Star1,1,0,5,0.02393627166748047,75
Star1,1,0,6,0.011010169982910156,18
Star1,1,0,7,0.02705550193786621,55
Star1,1,0,8,0.018543481826782227,41
Star1,1,0,9,0.022567272186279297,48
Star1,1,0,10,0.0231318473815918,58
Star1,1,0,11,0.03559732437133789,84
Star1,1,0,12,0.0208282470703125,39
Star1,1,0,13,0.04265403747558594,99
Star1,1,0,14,0.02193546295166016,38
Star1,1,0,15,0.014571666717529297,13
Star1,1,0,16,0.02002549171447754,27
Star1,1,0,17,0.014384746551513672,13
Star1,1,0,18,0.02342057228088379,30
Star1,1,0,19,0.01971125602722168,22
Star1,1,0,20,0.058176994323730476,14
Star1,1,0,21,0.03191637992858887,38
Star1,1,0,22,0.03295493125915526,40
Star1,1,0,23,0.04296255111694336,63
Star1,1,0,24,0.03635549545288086,45
Star1,1,0,25,0.1384713649749756,149
Star1,1,0,26,0.038773536682128906,49
Star1,1,0,27,0.08402466773986816,48
Star1,1,0,28,0.05064487457275391,63
Star1,1,0,29,0.17801904678344727,192
Star1,1,0,30,0.09641647338867188,67
Star1,1,0,31,0.03191447257995605,27
Star1,1,0,32,0.015958547592163086,8
Star1,1,0,33,0.08098673820495605,42
Star1,1,0,34,0.050436735153198235,44
Star1,1,0,35,0.17999958992004395,109
Star1,1,0,36,0.04042267799377442,33
Star1,1,0,1,0.009228229522705078,12
Star1,1,0,2,0.011135101318359377,21
Star1,1,0,3,0.013488531112670898,42
Star1,1,0,4,0.03141617774963379,33
Star1,1,0,5,0.019873857498168945,66
Star1,1,0,6,0.016103744506835938,35
Star1,1,0,7,0.011744976043701172,6
Star1,1,0,8,0.02355051040649414,65
Star1,1,0,9,0.012776851654052734,20
Star1,1,0,10,0.011001825332641602,6
Star1,1,0,11,0.016994476318359375,31
Star1,1,0,12,0.019932031631469727,31
Star1,1,0,13,0.06506133079528809,22
Star1,1,0,14,0.026894569396972656,43
Star1,1,0,15,0.03388404846191406,62
Star1,1,0,16,0.013712644577026369,12
Star1,1,0,17,0.02538537979125977,36
Star1,1,0,18,0.03455829620361328,51
Star1,1,0,19,0.02089738845825196,26
Star1,1,0,20,0.01450228691101074,11
Star1,1,0,21,0.02995824813842773,38
Star1,1,0,22,0.023934364318847656,25
Star1,1,0,23,0.07384157180786133,33
Star1,1,0,24,0.019907236099243164,15
Star1,1,0,25,0.04735016822814941,62
Star1,1,0,26,0.050951480865478516,50
Star1,1,0,27,0.03402042388916016,37
Star1,1,0,28,0.09351539611816406,51
Star1,1,0,29,0.3610377311706543,371
Star1,1,0,30,0.027957439422607425,20
Star1,1,0,31,0.04197907447814941,42
Star1,1,0,32,0.05347776412963867,33
Star1,1,0,33,0.1048893928527832,65
Star1,1,0,34,0.09632754325866699,61
Star1,1,0,35,0.03997063636779785,36
Star1,1,0,36,0.08577203750610353,33
Star1,1,0,1,0.010071039199829102,12
Star1,1,0,2,0.010960102081298828,18
Star1,1,0,3,0.01385354995727539,31
Star1,1,0,4,0.01641082763671875,45
Star1,1,0,5,0.028960466384887695,95
Star1,1,0,6,0.024970531463623047,76
Star1,1,0,7,0.02925705909729004,82
Star1,1,0,8,0.025698423385620117,70
Star1,1,0,9,0.020767927169799805,39
Star1,1,0,10,0.02172684669494629,50
Star1,1,0,11,0.020984411239624023,34
Star1,1,0,12,0.05185651779174805,141
Star1,1,0,13,0.01954793930053711,30
Star1,1,0,14,0.023246049880981445,42
Star1,1,0,15,0.040512800216674805,83
Star1,1,0,16,0.026166915893554688,42
Star1,1,0,17,0.026276826858520508,35
Star1,1,0,18,0.02301621437072754,27
Star1,1,0,19,0.07380199432373047,26
Star1,1,0,20,0.025891780853271484,33
Star1,1,0,21,0.05433440208435058,83
Star1,1,0,22,0.028748035430908207,34
Star1,1,0,23,0.07277750968933105,41
Star1,1,0,24,0.038854360580444336,46
Star1,1,0,25,0.028922080993652344,27
Star1,1,0,26,0.03953266143798828,46
Star1,1,0,27,0.03989338874816895,45
Star1,1,0,28,0.08834242820739746,57
Star1,1,0,29,0.03960919380187988,40
Star1,1,0,30,0.03070664405822754,29
Star1,1,0,31,0.07355356216430664,24
Star1,1,0,32,0.022905349731445312,16
Star1,1,0,33,0.0209808349609375,12
Star1,1,0,34,0.10606622695922853,65
Star1,1,0,35,0.018707275390625,8
Star1,1,0,36,0.1010580062866211,51
Star1,1,0,1,0.01401662826538086,25
Star1,1,0,2,0.014341115951538088,43
Star1,1,0,3,0.014149427413940431,27
Star1,1,0,4,0.015550613403320312,40
Star1,1,0,5,0.04078245162963867,172
Star1,1,0,6,0.02609729766845703,87
Star1,1,0,7,0.04591679573059082,150
Star1,1,0,8,0.03394293785095215,100
Star1,1,0,9,0.038326025009155266,62
Star1,1,0,10,0.02988886833190918,72
Star1,1,0,11,0.02812099456787109,34
Star1,1,0,12,0.02792549133300781,60
Star1,1,0,13,0.047376155853271484,78
Star1,1,0,14,0.03788566589355469,77
Star1,1,0,15,0.03062582015991212,27
Star1,1,0,16,0.01814103126525879,21
Star1,1,0,17,0.02090549468994141,25
Star1,1,0,18,0.0244290828704834,17
Star1,1,0,19,0.02171230316162109,26
Star1,1,0,20,0.0269460678100586,32
Star1,1,0,21,0.06916451454162598,104
Star1,1,0,22,0.0279231071472168,33
Star1,1,0,23,0.04715228080749512,65
Star1,1,0,24,0.015825986862182617,11
Star1,1,0,25,0.01694035530090332,12
Star1,1,0,26,0.02272939682006836,21
Star1,1,0,27,0.02397441864013672,23
Star1,1,0,28,0.01935887336730957,10
Star1,1,0,29,0.07641196250915527,32
Star1,1,0,30,0.024710655212402344,21
Star1,1,0,31,0.03803062438964844,40
Star1,1,0,32,0.042383432388305664,43
Star1,1,0,33,0.06121540069580076,15
Star1,1,0,34,0.21739530563354487,159
Star1,1,0,35,0.04558420181274414,44
Star1,1,0,36,0.07679581642150879,25
Star1,1,0,1,0.011183500289916992,30
Star2.5,1,5,1,0.010938644409179688,7
Star1,1,0,2,0.012998580932617188,18
Star2.5,1,5,2,0.016045093536376953,40
Star1,1,0,3,0.01193094253540039,28
Star2.5,1,5,3,0.012128353118896484,16
Star1,1,0,4,0.02514219284057617,29
Star2.5,1,5,4,0.018500566482543945,34
Star1,1,0,5,0.0338129997253418,75
Star2.5,1,5,5,0.026529788970947262,73
Star1,1,0,6,0.032950162887573235,60
Star2.5,1,5,6,0.014976024627685547,16
Star1,1,0,7,0.03398537635803224,81
Star2.5,1,5,7,0.02493381500244141,65
Star1,1,0,8,0.034440040588378906,73
Star2.5,1,5,8,0.030104398727416992,81
Star1,1,0,9,0.030956506729125977,50
Star2.5,1,5,9,0.02478933334350586,47
Star1,1,0,10,0.02397775650024414,25
Star2.5,1,5,10,0.01791214942932129,21
Star1,1,0,11,0.02597236633300781,20
Star2.5,1,5,11,0.017201900482177734,15
Star1,1,0,12,0.02992987632751465,28
Star2.5,1,5,12,0.02231287956237793,27
Star1,1,0,13,0.022755146026611328,11
Star2.5,1,5,13,0.015324831008911131,11
Star1,1,0,14,0.02566719055175781,15
Star2.5,1,5,14,0.02297258377075196,24
Star1,1,0,15,0.026587724685668945,15
Star2.5,1,5,15,0.02151799201965332,15
Star1,1,0,16,0.028091907501220703,23
Star2.5,1,5,16,0.022980451583862305,25
Star1,1,0,17,0.026886701583862305,14
Star2.5,1,5,17,0.02198028564453125,19
Star1,1,0,18,0.031360626220703125,27
Star2.5,1,5,18,0.03493690490722656,44
Star1,1,0,19,0.060389041900634766,79
Star2.5,1,5,19,0.01883077621459961,12
Star1,1,0,20,0.07259631156921388,13
Star2.5,1,5,20,0.03303718566894531,29
Star1,1,0,21,0.03656315803527832,32
Star2.5,1,5,21,0.020943880081176758,16
Star1,1,0,22,0.03617382049560547,34
Star2.5,1,5,22,0.024274826049804688,16
Star1,1,0,23,0.032253503799438484,17
Star2.5,1,5,23,0.020974397659301758,12
Star1,1,0,24,0.039859533309936516,34
Star2.5,1,5,24,0.09352588653564453,66
Star1,1,0,25,0.029331684112548825,16
Star2.5,1,5,25,0.1294238567352295,124
Star1,1,0,26,0.055919408798217766,48
Star2.5,1,5,26,0.048871755599975586,56
Star1,1,0,27,0.02252507209777832,4
Star2.5,1,5,27,0.027079105377197262,17
Star1,1,0,28,0.0449221134185791,36
Star2.5,1,5,28,0.10889697074890137,77
Star1,1,0,29,0.04256772994995117,32
Star2.5,1,5,29,0.038928985595703125,33
Star1,1,0,30,0.03001093864440918,24
Star2.5,1,5,30,0.028914928436279293,19
Star1,1,0,31,0.06380176544189453,14
Star2.5,1,5,31,0.031581878662109375,17
Star1,1,0,32,0.03725481033325195,33
Star2.5,1,5,32,0.08702397346496582,44
Star1,1,0,33,0.04485464096069336,36
Star2.5,1,5,33,0.08374810218811035,37
Star1,1,0,34,0.031912565231323235,22
Star2.5,1,5,34,0.04603695869445802,39
Star1,1,0,35,0.0238187313079834,15
Star2.5,1,5,35,0.06682181358337402,16
Star1,1,0,36,0.0619499683380127,59
Star1,1,0,1,0.008944272994995117,12
Star2.5,1,5,1,0.01201152801513672,28
Star1,1,0,2,0.012620925903320312,38
Star2.5,1,5,2,0.014422893524169922,39
Star1,1,0,3,0.016948699951171875,67
Star2.5,1,5,3,0.010618925094604492,12
Star1,1,0,4,0.014920473098754885,41
Star2.5,1,5,4,0.02105283737182617,69
Star1,1,0,5,0.010393142700195312,12
Star2.5,1,5,5,0.015549421310424803,29
Star1,1,0,6,0.021910429000854492,66
Star2.5,1,5,6,0.015475273132324219,28
Star1,1,0,7,0.01946496963500977,50
Star2.5,1,5,7,0.021562814712524414,49
Star1,1,0,8,0.036356210708618164,114
Star2.5,1,5,8,0.02112436294555664,44
Star1,1,0,9,0.01183176040649414,14
Star2.5,1,5,9,0.016076326370239258,9
Star1,1,0,10,0.01691412925720215,25
Star2.5,1,5,10,0.01886153221130371,29
Star1,1,0,11,0.01845026016235352,31
Star2.5,1,5,11,0.017518997192382812,24
Star1,1,0,12,0.013928890228271484,16
Star2.5,1,5,12,0.03914952278137207,89
Star1,1,0,13,0.013188600540161131,12
Star2.5,1,5,13,0.017150163650512695,20
Star1,1,0,14,0.01998543739318848,31
Star2.5,1,5,14,0.015682458877563477,17
Star1,1,0,15,0.015888452529907227,16
Star2.5,1,5,15,0.01400446891784668,9
Star1,1,0,16,0.05685067176818848,121
Star2.5,1,5,16,0.011929750442504885,4
Star1,1,0,17,0.07872414588928223,62
Star2.5,1,5,17,0.019968509674072262,14
Star1,1,0,18,0.028308868408203125,42
Star2.5,1,5,18,0.029750585556030273,23
Star1,1,0,19,0.023252010345458984,26
Star2.5,1,5,19,0.027130603790283203,29
Star1,1,0,20,0.07287240028381348,49
Star2.5,1,5,20,0.031955480575561516,27
Star1,1,0,21,0.02693414688110352,32
Star2.5,1,5,21,0.028883934020996094,29
Star1,1,0,22,0.035062551498413086,40
Star2.5,1,5,22,0.033909082412719734,37
Star1,1,0,23,0.02080869674682617,21
Star2.5,1,5,23,0.07477283477783203,41
Star1,1,0,24,0.03553152084350586,36
Star2.5,1,5,24,0.025570392608642568,22
Star1,1,0,25,0.04147839546203613,57
Star2.5,1,5,25,0.10279345512390137,86
Star1,1,0,26,0.04229736328125,48
Star2.5,1,5,26,0.035134077072143555,33
Star1,1,0,27,0.04094099998474121,48
Star2.5,1,5,27,0.08423423767089844,46
Star1,1,0,28,0.0288851261138916,23
Star2.5,1,5,28,0.07375240325927734,93
Star1,1,0,29,0.1667478084564209,170
Star2.5,1,5,29,0.033346891403198235,27
Star1,1,0,30,0.07776093482971191,39
Star2.5,1,5,30,0.03748512268066406,28
Star1,1,0,31,0.04387855529785156,46
Star2.5,1,5,31,0.09035134315490724,49
Star1,1,0,32,0.032016754150390625,22
Star2.5,1,5,32,0.03755879402160645,30
Star1,1,0,33,0.06441903114318848,12
Star2.5,1,5,33,0.07242727279663086,65
Star1,1,0,34,0.09402894973754884,50
Star2.5,1,5,34,0.11006307601928712,66
Star1,1,0,35,0.09244203567504884,50
Star2.5,1,5,35,0.034078359603881836,19
Star1,1,0,36,0.10168981552124023,60
Star1,1,0,1,0.012005090713500977,24
Star2.5,1,5,1,0.011998891830444336,16
Star1,1,0,2,0.014781713485717772,32
Star2.5,1,5,2,0.01590132713317871,37
Star1,1,0,3,0.01798224449157715,67
Star2.5,1,5,3,0.025927305221557617,100
Star1,1,0,4,0.00928640365600586,6
Star2.5,1,5,4,0.022394418716430664,68
Star1,1,0,5,0.015958070755004883,37
Star2.5,1,5,5,0.02397489547729492,73
Star1,1,0,6,0.023581743240356445,81
Star2.5,1,5,6,0.05280780792236328,195
Star1,1,0,7,0.03091740608215332,97
Star2.5,1,5,7,0.011968135833740234,3
Star1,1,0,8,0.029780149459838867,28
Star2.5,1,5,8,0.07323217391967772,219
Star1,1,0,9,0.03194880485534668,85
Star2.5,1,5,9,0.02290248870849609,42
Star1,1,0,10,0.020758390426635742,37
Star2.5,1,5,10,0.0468752384185791,115
Star1,1,0,11,0.017101764678955078,25
Star2.5,1,5,11,0.027925729751586914,50
Star1,1,0,12,0.018421649932861328,28
Star2.5,1,5,12,0.07509493827819824,188
Star1,1,0,13,0.02704930305480957,53
Star2.5,1,5,13,0.023937463760375977,32
Star1,1,0,14,0.0174257755279541,19
Star2.5,1,5,14,0.02297496795654297,26
Star1,1,0,15,0.02116942405700684,32
Star2.5,1,5,15,0.015917062759399414,7
Star1,1,0,16,0.01821446418762207,20
Star2.5,1,5,16,0.03940272331237793,59
Star1,1,0,17,0.024581432342529297,29
Star2.5,1,5,17,0.02362346649169922,22
Star1,1,0,18,0.025889873504638672,35
Star2.5,1,5,18,0.028965234756469727,33
Star1,1,0,19,0.06279134750366211,23
Star2.5,1,5,19,0.026874780654907227,23
Star1,1,0,20,0.02185511589050293,23
Star2.5,1,5,20,0.03334331512451172,38
Star1,1,0,21,0.029335737228393555,34
Star2.5,1,5,21,0.03948187828063965,46
Star1,1,0,22,0.021980762481689453,23
Star2.5,1,5,22,0.06881570816040039,25
Star1,1,0,23,0.035671472549438484,44
Star2.5,1,5,23,0.02444171905517578,19
Star1,1,0,24,0.12128949165344236,132
Star2.5,1,5,24,0.028710365295410163,20
Star1,1,0,25,0.0809478759765625,115
Star2.5,1,5,25,0.11784243583679199,95
Star1,1,0,26,0.03664374351501465,40
Star2.5,1,5,26,0.027451753616333008,20
Star1,1,0,27,0.04493093490600586,54
Star2.5,1,5,27,0.027877092361450195,22
Star1,1,0,28,0.0584261417388916,16
Star2.5,1,5,28,0.04334330558776856,31
Star1,1,0,29,0.04340004920959474,46
Star2.5,1,5,29,0.17441225051879886,170
Star1,1,0,30,0.05401945114135742,62
Star2.5,1,5,30,0.12269902229309082,87
Star1,1,0,31,0.039092302322387695,40
Star2.5,1,5,31,0.037914037704467766,29
Star1,1,0,32,0.01402592658996582,5
Star2.5,1,5,32,0.07107186317443848,19
Star1,1,0,33,0.0287628173828125,23
Star2.5,1,5,33,0.0823068618774414,32
