FixtureSet,Game,Player,Opponent,Result,Win,Loss,Draw,PlayerScore,OpponentScore,CompleteCityScore,CompleteRoadScore,CompleteMonasteryScore,IncompleteCityScore,IncompleteRoadScore,IncompleteMonasteryScore,FarmScore,MeeplesPlayed,MeepleTurns,MeepleFeatures,Turns,AvgTurnTime
9,3,M_RAVE,Star1,2,0,1,0,9,71,0,5,0,4,0,0,0,8,"[1, 5, 6, 7, 9, 10, 11, 30]","['C', 'G', 'G', 'R', 'G', 'G', 'G', 'C']",37,0.02260674657048406
9,3,Star1,M_RAVE,1,1,0,0,71,9,38,3,0,11,7,0,12,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 30]","['C', 'G', 'G', 'R', 'G', 'G', 'G', 'C']",36,0.028691934214697942
10,1,M_RAVE,MCTS,2,0,1,0,16,26,0,0,0,0,4,0,12,7,"[1, 3, 5, 6, 7, 8, 9]","['G', 'G', 'G', 'R', 'G', 'R', 'G']",37,0.022449035902281065
10,1,MCTS,M_RAVE,1,1,0,0,26,16,6,2,0,5,4,6,3,9,"[1, 3, 4, 5, 6, 7, 8, 10, 13]","['G', 'G', 'G', 'R', 'G', 'R', 'G']",36,0.020395338535308838
10,2,M_RAVE,MCTS,2,0,1,0,17,29,4,4,0,7,2,0,0,9,"[1, 3, 4, 6, 7, 8, 9, 10, 30]","['G', 'G', 'R', 'C', 'G', 'R', 'C', 'G', 'G']",37,0.019700610959852063
10,2,MCTS,M_RAVE,1,1,0,0,29,17,0,0,0,7,3,13,6,7,"[1, 2, 3, 4, 5, 6, 7]","['G', 'G', 'R', 'C', 'G', 'R', 'C', 'G', 'G']",36,0.023050712214575872
10,3,M_RAVE,MCTS,2,0,1,0,16,21,4,0,0,3,3,0,6,8,"[2, 3, 4, 5, 6, 7, 8, 15]","['R', 'C', 'C', 'G', 'G', 'G', 'G', 'G']",37,0.02390992963636244
10,3,MCTS,M_RAVE,1,1,0,0,21,16,0,0,0,10,3,8,0,7,"[4, 7, 8, 10, 11, 12, 14]","['R', 'C', 'C', 'G', 'G', 'G', 'G', 'G']",36,0.02497022019492255
10,1,Star2.5,Star1,1,1,0,0,95,72,40,9,0,6,16,0,24,14,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 14, 15, 33, 34]","['C', 'G', 'G', 'R', 'C', 'C', 'R', 'C', 'R', 'G', 'C', 'G', 'C', 'R']",37,0.03106673343761547
10,1,Star1,Star2.5,2,0,1,0,72,95,30,8,0,0,10,15,9,12,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 21, 28]","['C', 'G', 'G', 'R', 'C', 'C', 'R', 'C', 'R', 'G', 'C', 'G', 'C', 'R']",36,0.014623615476820204
10,2,Star2.5,Star1,2,0,1,0,64,68,34,7,0,10,5,8,0,10,"[1, 2, 3, 4, 5, 7, 8, 9, 12, 18]","['C', 'R', 'R', 'Monastery', 'R', 'G', 'C', 'C', 'G', 'C']",37,0.023922559377309437
10,2,Star1,Star2.5,1,1,0,0,68,64,8,11,0,17,8,0,24,11,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 31]","['C', 'R', 'R', 'Monastery', 'R', 'G', 'C', 'C', 'G', 'C']",36,0.024768054485321045
10,3,Star2.5,Star1,1,1,0,0,101,78,54,13,0,6,0,22,6,15,"[1, 2, 3, 5, 6, 7, 8, 10, 19, 23, 27, 29, 31, 32, 34]","['R', 'C', 'Monastery', 'C', 'C', 'R', 'C', 'C', 'C', 'Monastery', 'C', 'R', 'R', 'Monastery', 'G']",36,0.035888095696767174
10,3,Star1,Star2.5,2,0,1,0,78,101,22,19,0,0,4,0,33,14,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 13, 14, 20, 33]","['R', 'C', 'Monastery', 'C', 'C', 'R', 'C', 'C', 'C', 'Monastery', 'C', 'R', 'R', 'Monastery', 'G']",36,0.027894258499145508
